,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
3959,3960,https://api.dicebear.com/7.x/personas/jpg?seed=user902&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.96,Hard,test,2026-01-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3959.jpg
3965,3966,https://api.dicebear.com/7.x/personas/jpg?seed=user908&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-04-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3965.jpg
3967,3968,https://api.dicebear.com/7.x/personas/jpg?seed=user910&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.81,Hard,test,2026-01-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3967.jpg
3968,3969,https://api.dicebear.com/7.x/personas/jpg?seed=user911&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Hard,test,2026-02-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3968.jpg
3971,3972,https://api.dicebear.com/7.x/personas/jpg?seed=user914&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3971.jpg
3988,3989,https://api.dicebear.com/7.x/personas/jpg?seed=user931&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.89,Hard,test,2026-04-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3988.jpg
3991,3992,https://api.dicebear.com/7.x/personas/jpg?seed=user934&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-02-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3991.jpg
3999,4000,https://api.dicebear.com/7.x/personas/jpg?seed=user942&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.96,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/3999.jpg
4015,4016,https://api.dicebear.com/7.x/personas/jpg?seed=user958&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-01-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4015.jpg
4017,4018,https://api.dicebear.com/7.x/personas/jpg?seed=user960&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.85,Medium,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4017.jpg
4021,4022,https://api.dicebear.com/7.x/personas/jpg?seed=user964&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-01-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4021.jpg
4023,4024,https://api.dicebear.com/7.x/personas/jpg?seed=user966&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-03-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4023.jpg
4026,4027,https://api.dicebear.com/7.x/personas/jpg?seed=user969&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.97,Hard,test,2026-03-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4026.jpg
4028,4029,https://api.dicebear.com/7.x/personas/jpg?seed=user971&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.92,Medium,test,2026-04-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4028.jpg
4029,4030,https://api.dicebear.com/7.x/personas/jpg?seed=user972&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Hard,test,2026-02-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4029.jpg
4046,4047,https://api.dicebear.com/7.x/personas/jpg?seed=user989&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.93,Hard,test,2026-03-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4046.jpg
4052,4053,https://api.dicebear.com/7.x/personas/jpg?seed=user995&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.91,Hard,test,2026-02-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4052.jpg
4074,4075,https://api.dicebear.com/7.x/personas/jpg?seed=user1017&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.97,Hard,test,2026-01-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4074.jpg
4093,4094,https://api.dicebear.com/7.x/personas/jpg?seed=user1036&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Medium,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4093.jpg
4102,4103,https://api.dicebear.com/7.x/personas/jpg?seed=user1045&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Hard,test,2026-02-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4102.jpg
4105,4106,https://api.dicebear.com/7.x/personas/jpg?seed=user1048&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.83,Hard,test,2026-02-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4105.jpg
4107,4108,https://api.dicebear.com/7.x/personas/jpg?seed=user1050&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.93,Medium,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4107.jpg
4110,4111,https://api.dicebear.com/7.x/personas/jpg?seed=user1053&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.87,Medium,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4110.jpg
4116,4117,https://api.dicebear.com/7.x/personas/jpg?seed=user1059&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Medium,test,2026-01-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4116.jpg
4129,4130,https://api.dicebear.com/7.x/personas/jpg?seed=user1072&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.81,Medium,test,2026-01-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4129.jpg
4131,4132,https://api.dicebear.com/7.x/personas/jpg?seed=user1074&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.88,Hard,test,2026-04-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4131.jpg
4135,4136,https://api.dicebear.com/7.x/personas/jpg?seed=user1078&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-01-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4135.jpg
4136,4137,https://api.dicebear.com/7.x/personas/jpg?seed=user1079&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Hard,test,2026-04-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4136.jpg
4137,4138,https://api.dicebear.com/7.x/personas/jpg?seed=user1080&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.8,Medium,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4137.jpg
4142,4143,https://api.dicebear.com/7.x/personas/jpg?seed=user1085&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.82,Medium,test,2026-01-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4142.jpg
4143,4144,https://api.dicebear.com/7.x/personas/jpg?seed=user1086&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Hard,test,2026-03-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4143.jpg
4145,4146,https://api.dicebear.com/7.x/personas/jpg?seed=user1088&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.89,Hard,test,2026-04-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4145.jpg
4149,4150,https://api.dicebear.com/7.x/personas/jpg?seed=user1092&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.89,Hard,test,2026-01-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4149.jpg
4151,4152,https://api.dicebear.com/7.x/personas/jpg?seed=user1094&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.95,Medium,test,2026-02-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4151.jpg
4154,4155,https://api.dicebear.com/7.x/personas/jpg?seed=user1097&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-04-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4154.jpg
4155,4156,https://api.dicebear.com/7.x/personas/jpg?seed=user1098&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4155.jpg
4161,4162,https://api.dicebear.com/7.x/personas/jpg?seed=user1104&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.88,Hard,test,2026-01-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4161.jpg
4162,4163,https://api.dicebear.com/7.x/personas/jpg?seed=user1105&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.92,Medium,test,2026-04-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4162.jpg
4168,4169,https://api.dicebear.com/7.x/personas/jpg?seed=user1111&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.82,Medium,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4168.jpg
4173,4174,https://api.dicebear.com/7.x/personas/jpg?seed=user1116&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.95,Hard,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4173.jpg
4175,4176,https://api.dicebear.com/7.x/personas/jpg?seed=user1118&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.89,Medium,test,2026-04-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4175.jpg
4176,4177,https://api.dicebear.com/7.x/personas/jpg?seed=user1119&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.93,Hard,test,2026-04-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4176.jpg
4195,4196,https://api.dicebear.com/7.x/personas/jpg?seed=user1138&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Hard,test,2026-02-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4195.jpg
4200,4201,https://api.dicebear.com/7.x/personas/jpg?seed=user1143&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.96,Medium,test,2026-04-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4200.jpg
4203,4204,https://api.dicebear.com/7.x/personas/jpg?seed=user1146&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.94,Hard,test,2026-03-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4203.jpg
4210,4211,https://api.dicebear.com/7.x/personas/jpg?seed=user1153&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.95,Medium,test,2026-03-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4210.jpg
4215,4216,https://api.dicebear.com/7.x/personas/jpg?seed=user1158&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.89,Medium,test,2026-02-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4215.jpg
4216,4217,https://api.dicebear.com/7.x/personas/jpg?seed=user1159&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.84,Hard,test,2026-04-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4216.jpg
4222,4223,https://api.dicebear.com/7.x/personas/jpg?seed=user1165&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Hard,test,2026-01-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4222.jpg
4224,4225,https://api.dicebear.com/7.x/personas/jpg?seed=user1167&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.95,Hard,test,2026-02-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4224.jpg
4234,4235,https://api.dicebear.com/7.x/personas/jpg?seed=user1177&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.96,Hard,test,2026-02-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4234.jpg
4237,4238,https://api.dicebear.com/7.x/personas/jpg?seed=user1180&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Medium,test,2026-03-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4237.jpg
4241,4242,https://api.dicebear.com/7.x/personas/jpg?seed=user1184&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-01-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4241.jpg
4249,4250,https://api.dicebear.com/7.x/personas/jpg?seed=user1192&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.85,Medium,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4249.jpg
4264,4265,https://api.dicebear.com/7.x/personas/jpg?seed=user1207&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-02-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4264.jpg
4271,4272,https://api.dicebear.com/7.x/personas/jpg?seed=user1214&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.94,Medium,test,2026-01-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4271.jpg
4276,4277,https://api.dicebear.com/7.x/personas/jpg?seed=user1219&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,Medium,1024x1024,0.81,Hard,test,2026-03-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4276.jpg
4281,4282,https://api.dicebear.com/7.x/personas/jpg?seed=user1224&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.82,Hard,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4281.jpg
4286,4287,https://api.dicebear.com/7.x/personas/jpg?seed=user1229&size=300,FAKE,0,AI Generated,Unknown,18-25,MultiSource,StyleGAN3,High,1024x1024,0.8,Medium,test,2026-02-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4286.jpg
4290,4291,https://api.dicebear.com/7.x/personas/jpg?seed=user1233&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.86,Hard,test,2026-04-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4290.jpg
4294,4295,https://api.dicebear.com/7.x/personas/jpg?seed=user1237&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Hard,test,2026-04-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4294.jpg
4295,4296,https://api.dicebear.com/7.x/personas/jpg?seed=user1238&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Hard,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4295.jpg
4297,4298,https://api.dicebear.com/7.x/personas/jpg?seed=user1240&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,High,1024x1024,0.84,Medium,test,2026-02-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4297.jpg
4306,4307,https://api.dicebear.com/7.x/personas/jpg?seed=user1249&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-03-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4306.jpg
4308,4309,https://api.dicebear.com/7.x/personas/jpg?seed=user1251&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.85,Hard,test,2026-04-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4308.jpg
4309,4310,https://api.dicebear.com/7.x/personas/jpg?seed=user1252&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.84,Medium,test,2026-05-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4309.jpg
4312,4313,https://api.dicebear.com/7.x/personas/jpg?seed=user1255&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.94,Hard,test,2026-03-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4312.jpg
4316,4317,https://api.dicebear.com/7.x/personas/jpg?seed=user1259&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.9,Hard,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4316.jpg
4321,4322,https://api.dicebear.com/7.x/personas/jpg?seed=user1264&size=300,FAKE,0,AI Generated,Unknown,50+,MultiSource,StyleGAN3,Medium,1024x1024,0.86,Medium,test,2026-01-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4321.jpg
4326,4327,https://api.dicebear.com/7.x/personas/jpg?seed=user1269&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.89,Medium,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4326.jpg
4329,4330,https://api.dicebear.com/7.x/personas/jpg?seed=user1272&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,Medium,1024x1024,0.87,Hard,test,2026-01-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4329.jpg
4330,4331,https://api.dicebear.com/7.x/personas/jpg?seed=user1273&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,Medium,1024x1024,0.91,Hard,test,2026-03-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4330.jpg
4336,4337,https://api.dicebear.com/7.x/personas/jpg?seed=user1279&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.83,Medium,test,2026-01-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4336.jpg
4339,4340,https://api.dicebear.com/7.x/personas/jpg?seed=user1282&size=300,FAKE,0,AI Generated,Unknown,26-35,MultiSource,StyleGAN3,High,1024x1024,0.98,Hard,test,2026-03-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4339.jpg
4345,4346,https://api.dicebear.com/7.x/personas/jpg?seed=user1288&size=300,FAKE,0,AI Generated,Unknown,36-50,MultiSource,StyleGAN3,High,1024x1024,0.87,Medium,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/4345.jpg
